id,per_square_meter_price
56761,46425.32681710996
56762,229986.37105617335
56763,60478.366460018944
56764,26741.889159398466
56765,28600.83412339871
56766,393824.2073998759
56767,124322.67680367864
56768,3141308.3438042426
56769,44932.8076020004
56770,42832.50709249623
56771,46417.12000248319
56772,35445.40543286628
56773,44922.993651009725
56774,53212.35055996054
56775,30979.01197745084
56776,193725.07422795868
56777,3179093.2764762593
56778,99948.84600726281
56779,28668.355438687267
56780,43253.070271777025
56781,30055.95299622088
56782,54474.96869456619
56783,30891.5289498981
56784,101705.39793849846
56785,42462.73062822645
56786,32871.27310193454
56787,104824.94787516145
56788,154950.53571689845
56789,48608.70331729478
56790,409776.49557610735
56791,87375.76769721869
56792,31828.59055229684
56793,78627.4348031989
56794,244460.6541433085
56795,39863.960882986335
56796,27094.42004093842
56797,28861.531424967183
56798,25669.905810981258
56799,82204.28037993486
56800,409776.49557610735
56801,58163.43195537554
56802,157499.65969542085
56803,44484.35365085483
56804,358478.34592557955
56805,167919.49987976643
56806,33061.999304991645
56807,27344.95766991924
56808,32209.270414079794
56809,33590.88586413992
56810,30445.738475827486
56811,50139.15238979655
56812,76394.77966348082
56813,27532.776128516412
56814,33346.824128104854
56815,38684.08911446761
56816,65470.9861049217
56817,57983.104230014476
56818,151915.9025043674
56819,104466.28990566802
56820,56532.60042567957
56821,31829.479628000056
56822,41738.70449712578
56823,59422.79132621819
56824,32580.344023336827
56825,32053.172929981218
56826,43383.098453988074
56827,30171.411687029056
56828,29354.813943930985
56829,38167.52650105586
56830,44050.247505527856
56831,46336.970580412235
56832,25194.898662353826
56833,1337781.9435592704
56834,61920.20314416757
56835,42316.76926778142
56836,125489.17706343677
56837,36851.332838324284
56838,39297.759628129126
56839,29241.721336913255
56840,28552.059183251076
56841,123285.28653263608
56842,38080.394581793444
56843,48967.37564107762
56844,24110.083356772033
56845,452219.5114366643
56846,26628.151218351
56847,30674.77308773267
56848,50270.21464999022
56849,43839.56068936034
56850,63149.39225010641
56851,30487.90958132488
56852,29838.314304293872
56853,28822.8615466921
56854,33695.167956781916
56855,122720.08466378013
56856,26091.015215085554
56857,102494.93353837349
56858,131513.4646770914
56859,27768.320207188302
56860,29135.236476285256
56861,28079.353653979615
56862,29135.236476285256
56863,28620.96474441116
56864,28963.147806619272
56865,62329.99022919142
56866,56725.90441348633
56867,33091.37524817433
56868,46982.136248693045
56869,67509.79630641926
56870,50785.48936750655
56871,52223.26213207897
56872,33843.98872791738
56873,46458.098286624685
56874,34046.135739520745
56875,87976.19041316977
56876,29138.642924181404
56877,88303.66348217873
56878,27533.123345621636
56879,73594.23325662309
56880,139325.1124819294
56881,25539.731212362858
56882,248543.29415276163
56883,21078.49560225149
56884,297796.3878404887
56885,67777.2589354651
56886,599654.084755972
56887,96943.60857391228
56888,38354.802608156686
56889,113686.1656201233
56890,28562.470969965303
56891,28477.39779349181
56892,28851.15998966571
56893,33420.606955979936
56894,119034.40259376384
56895,36811.22559539082
56896,49241.46288144102
56897,141624.7839473716
56898,183795.17453026635
56899,49797.889204867926
56900,31726.158933456383
56901,143837.0803608228
56902,51205.862718861565
56903,35152.48118611377
56904,65128.816203391696
56905,32069.51977806406
56906,364039.0919558289
56907,28371.25488251589
56908,68587.36834055975
56909,207581.1053149694
56910,31420.808927125312
56911,123435.49457421816
56912,622108.3743745277
56913,96376.59056230512
56914,61265.34590202466
56915,28052.52004586151
56916,29731.700772653076
56917,669460.615974085
56918,1698685.1114845995
56919,48195.19593216535
56920,62938.412100536385
56921,38495.39947497953
56922,37407.653549058065
56923,42915.64337331037
56924,28595.997583954395
56925,30944.106651517806
56926,43846.32221926522
56927,28677.152987675727
56928,29777.903240283274
56929,63549.402514724876
56930,4873455.797590113
56931,57430.77931255111
56932,35898.137821773846
56933,272749.7194145316
56934,30075.49471809253
56935,30667.923617553253
56936,39775.91669281992
56937,34552.68189143132
56938,176753.28038554397
56939,42245.75223837314
56940,29022.416841283553
56941,35341.45591210606
56942,723852.5067678549
56943,439302.87666788796
56944,357300.62745758897
56945,29479.87959668933
56946,22199.79194002255
56947,52689.53463517444
56948,634670.6168074539
56949,57575.42630184574
56950,31247.235071950145
56951,48990.184540208065
56952,47416.977422501666
56953,436841.37629729084
56954,53013.94189326362
56955,65514.05927495285
56956,31468.846789593226
56957,36386.29470245739
56958,80308.56565594891
56959,54424.37161178009
56960,40888.14159159799
56961,33091.37524817433
56962,31296.721204435587
56963,72724.16959508519
56964,72850.45157479875
56965,128253.05384536793
56966,33049.36871257023
56967,82324.54596553918
56968,31391.140404336493
56969,27978.892944156894
56970,27712.443164485194
56971,65083.62390141687
56972,27211.10699944418
56973,451378.2324835893
56974,40939.09610464291
56975,426030.61431209056
56976,34520.489908251024
56977,971606.0774768641
56978,37091.17301854889
56979,32843.2185741153
56980,30494.98731416319
56981,30765.630179041178
56982,88376.03015515624
56983,36870.8307446362
56984,28881.788055303587
56985,29217.97959561057
56986,51138.79498209762
56987,80171.81697023273
56988,35945.85814919034
56989,49018.64288304624
56990,37472.80977419241
56991,75250.63933515795
56992,380328.5865946425
56993,1413784.959898978
56994,25749.244096440845
56995,210192.50180905967
56996,29980.110854027593
56997,542346.2450243677
56998,30544.412279619653
56999,31998.29245441239
57000,29027.51535552997
57001,55044.82546131885
57002,44370.00427843275
57003,32333.467465423397
57004,28451.27345174933
57005,43311.98180814093
57006,36174.104177136694
57007,49025.71131735963
57008,35938.64448678005
57009,38426.08689141452
57010,115387.44138125854
57011,368496.2850041651
57012,38117.34268291927
57013,34118.859366135635
57014,31650.610401078808
57015,29887.78122209461
57016,83063.8277301893
57017,39817.44149654277
57018,29054.710886010107
57019,512630.334231813
57020,107670.58755216465
57021,34666.27720650298
57022,25044.033201969032
57023,36856.44122103658
57024,45598.30650897645
57025,30062.40480313514
57026,145163.8897599422
57027,155370.12692377658
57028,65919.76358383089
57029,43967.693370297944
57030,46793.70321211622
57031,31926.56796782243
57032,32472.369768840257
57033,105037.92411982018
57034,267960.1652238464
57035,35254.4818774204
57036,37153.26814773259
57037,24422.24795818866
57038,226638.75483768675
57039,45218.204316769064
57040,25152.99376401703
57041,52399.87976984196
57042,29636.68327636678
57043,215902.54608607033
57044,73594.23325662309
57045,80822.05729252011
57046,50024.289754246754
57047,33865.99407185586
57048,4660970.44698761
57049,40310.61584276574
57050,48838.98035851502
57051,43835.237361860796
57052,96420.74522523225
57053,61932.05696852383
57054,42675.01130930614
57055,51212.73128024558
57056,48463.66374113791
57057,43186.37483140457
57058,51390.53698972535
57059,47828.896537017295
57060,39988.14985513485
57061,507705.45789976494
57062,39068.82626731457
57063,38793.882621559074
57064,333211.6702937696
57065,2421977.227739501
57066,75647.12364543551
57067,37146.57085603627
57068,33801.217703922586
57069,38731.272402878734
57070,34170.14892253289
57071,43513.206886628184
57072,45686.016023590375
57073,29151.434756501836
57074,637626.7715375568
57075,35923.71366047357
57076,51091.685256966615
57077,26971.45291461446
57078,37630.16198720062
57079,33857.22924486539
57080,447160.3626805127
57081,57383.021593557845
57082,37717.83710123804
57083,26547.25583118302
57084,23284.815910394565
57085,60417.398234138665
57086,81346.64941889473
57087,33224.331398881644
57088,33860.43262341499
57089,34657.337848118616
57090,127487.73625169117
57091,63164.55620563416
57092,26335.16303733324
57093,24379.61253940507
57094,44467.09157373658
57095,134712.25884489948
57096,40996.933921134165
57097,67719.89522353216
57098,2933362.1801731125
57099,29768.168736798172
57100,138711.5134968747
57101,68853.97243914548
57102,46414.91683076195
57103,38333.77647784958
57104,74593.01110149696
57105,33078.38818989541
57106,31245.938947651033
57107,34637.82757042029
57108,33032.47516874163
57109,28412.520445100625
57110,35680.495993722805
57111,58960.993245127516
57112,27567.319311540174
57113,55910.14488339718
57114,29431.701022341244
57115,60195.300310250386
57116,44957.03277153476
57117,48763.60131622672
57118,26842.827045207803
57119,30074.481963742983
57120,177422.83622468763
57121,62928.932779715375
57122,952641.9654392905
57123,23314.671081865024
57124,74812.51898302142
57125,82040.0503745538
57126,47055.46522853833
57127,31034.28572404715
57128,58427.14754285892
57129,45936.58389409882
57130,34831.48083466187
57131,29049.667640412208
57132,572460.8603217818
57133,46647.10857155084
57134,34290.94338709567
57135,66565.70176492566
57136,41552.86372883527
57137,984729.1661491261
57138,23577.806528659894
57139,47064.23540996619
57140,65585.0634474948
57141,38338.176959412325
57142,160936.1111374574
57143,25973.219627322957
57144,26506.977771479607
57145,331655.5563046705
57146,26752.979913459723
57147,164742.83724108347
57148,23730.457799043634
57149,166109.23514176643
57150,5289184.207394439
57151,37112.55831463448
57152,29702.600784755465
57153,99246.91816688207
57154,40869.991061587454
57155,24655.432948743048
57156,30712.637788937496
57157,27576.546368366682
57158,26762.221841855084
57159,31231.138801260422
57160,28886.199874118607
57161,116300.29387958656
57162,42833.56766055477
57163,39085.46312373587
57164,28889.735208151265
57165,26786.657837741554
57166,40828.62094043876
57167,43726.69465360855
57168,46408.045613560535
57169,69181.83636552974
57170,153734.68843574848
57171,43047.07869780267
57172,29357.235594986672
57173,47480.62509406044
57174,28221.93327559354
57175,552659.8200091356
57176,32056.366889053596
57177,29850.991947347404
57178,28052.960888068763
57179,58254.3864105272
57180,34864.629699621764
57181,133247.6907271248
57182,37128.00479086382
57183,54040.20674387427
57184,101940.1324860512
57185,32421.074883220113
57186,29405.19837187719
57187,48093.34476932864
57188,43019.40330220205
57189,68962.49909604985
57190,246909.69339076782
57191,134162.1838528701
57192,29997.7070744792
57193,34830.8656194973
57194,377290.9701720284
57195,45707.69773269856
57196,27151.43138527735
57197,193883.7254754443
57198,184008.8673206539
57199,33448.59768537448
57200,205426.99191246383
57201,139035.0169042881
57202,38140.32236586349
57203,29135.236476285256
57204,31379.17801797788
57205,81915.03081546267
57206,112666.17294721249
57207,149863.8927745965
57208,50370.674371010515
57209,450594.3517823773
57210,38567.416777338345
57211,28960.826217073354
57212,58445.94175549954
57213,33910.64279781147
57214,165739.0153278786
57215,40244.48325552754
57216,53108.01282525256
57217,60773.90000071429
57218,28210.973734739877
57219,34684.506324339454
57220,41367.50641260763
57221,28818.689385683745
57222,134245.36801910863
57223,29307.226339639026
57224,31794.260225095197
57225,77100.02104066331
57226,41265.82416210528
57227,27431.225807366387
57228,33352.86252064282
57229,41530.98149172292
57230,32182.13077720762
57231,51030.007434235915
57232,101558.51447390861
57233,31334.005021076602
57234,35439.10790624711
57235,139559.709406073
57236,72918.984064972
57237,89376.17274877158
57238,29378.24410507871
57239,53888.013987451115
57240,172027.3911308598
57241,25002.929292891517
57242,53846.37336433979
57243,34112.76824607805
57244,28126.813465945168
57245,34303.240683632095
57246,43312.9892313163
57247,98314.24862152411
57248,1122658.5279799236
57249,38836.913333218574
57250,68587.36834055975
57251,45218.204316769064
57252,46286.404721588835
57253,36702.63233978154
57254,66080.98890081326
57255,124175.46275132983
57256,29307.226339639026
57257,30000.837435605616
57258,37195.17072912405
57259,35338.8491433191
57260,84143.76759636658
57261,36319.08738209222
57262,70657.94269787052
57263,27772.340140758475
57264,24865.44644936567
57265,29986.327370871793
57266,124872.77347282776
57267,37359.02745733646
57268,312571.30588677165
57269,47889.878044818244
57270,56151.94008570422
57271,63193.04291201158
57272,402502.53353552916
57273,297796.3878404887
57274,97222.6226813736
57275,253674.67156577815
57276,27157.083639640776
57277,29309.624957759755
57278,27583.55624174283
57279,31315.01737296847
57280,48435.22822438451
57281,27985.396372247607
57282,32800.88873257717
57283,29286.961678484324
57284,378726.5261902962
57285,38503.56975436931
57286,50929.78747417104
57287,42758.6395646265
57288,138009.3863301613
57289,36270.14103617348
57290,27383.09834805305
57291,27459.892697069477
57292,37790.08029643576
57293,166229.0147381303
57294,58166.430428521904
57295,36025.08716026779
57296,30559.456767448206
57297,134291.50116889505
57298,30329.11922761255
57299,35027.560363915414
57300,63915.44637469582
57301,230172.7502014996
57302,43642.581623365884
57303,30007.328682269417
57304,42211.91591927038
57305,30918.479316486388
57306,30649.162774054
57307,56500.42214960932
57308,31116.537249704175
57309,34863.442776950455
57310,108064.40337290264
57311,346187.67679889046
57312,32136.078377494156
57313,27491.493829758307
57314,425630.5029088765
57315,49414.95949320243
57316,132577.80852458053
57317,1350450.6696521738
57318,32599.023743787282
57319,108929.05025757075
57320,31310.810580336092
57321,25738.594917632203
57322,46678.37441847882
57323,38906.30666259399
57324,37360.64366222842
57325,42224.27647879741
57326,32497.794170438287
57327,48943.26216103891
57328,31269.47786522885
57329,33350.79443253776
57330,52827.7941472104
57331,30622.317631615017
57332,1801297.6488087962
57333,3106434.67772468
57334,48637.467123288516
57335,126762.33430915547
57336,26980.16737555166
57337,34570.47196955747
57338,47671.34345708687
57339,33758.32116166795
57340,248699.4863232457
57341,87744.50342700165
57342,996208.1280494744
57343,29625.75623670595
57344,40525.95732714282
57345,28926.69295481138
57346,58537.91714960764
57347,45535.42894358207
57348,27081.080231214288
57349,27272.51350120278
57350,99822.31972569958
57351,42718.1520417219
57352,1198054.2431593768
57353,27762.08566141331
57354,67453.519139411
57355,47286.948695106614
57356,27302.303887015943
57357,89767.00414208736
57358,29572.31866519709
57359,38449.30986352857
57360,55428.709421483785
57361,30562.58317204287
57362,35666.604925065134
57363,35469.88866058213
57364,30331.045899192006
57365,27900.99525003839
57366,40211.34703713209
57367,35157.71498396136
57368,27833.04657871931
57369,47289.43656987281
57370,57398.83653905234
57371,44858.141268035164
57372,67581.42476319999
57373,28072.563189339045
57374,69066.8573343872
57375,789148.4303175844
57376,57478.378598707925
57377,35245.60609816805
57378,39808.60069612604
57379,79425.7016916329
57380,123394.4103411583
57381,30192.92823220097
57382,33061.999304991645
57383,30333.68102132314
57384,166900.4913108927
57385,42630.154357766194
57386,30280.32218320137
57387,42956.8770217909
57388,28816.62840768947
57389,28239.57038036367
57390,49680.931393949315
57391,27187.186386765094
57392,35580.884149538186
57393,832134.4107549262
57394,40065.263159031936
57395,64610.2602724272
57396,45795.075275292584
57397,236598.14259126614
57398,41265.96035910218
57399,97707.48475465507
57400,42712.45051550854
57401,3401056.2343293065
57402,29364.75881091089
57403,104409.3890736188
57404,42112.05484668039
57405,32984.95889417561
57406,31767.526964567678
57407,178245.80692280972
57408,52073.88604191129
57409,127289.09430530538
57410,29096.617756605585
57411,382579.4620122254
57412,40774.39752328127
57413,45997.20017115316
57414,37505.32621345318
57415,37210.599695412784
57416,329741.1019526124
57417,157608.31553327935
57418,64886.59476453655
57419,26835.07923281845
57420,28075.089020605687
57421,118423.3463153724
57422,139456.77251158247
57423,57565.74706797661
57424,32455.152131733415
57425,100382.0618576274
57426,85670.73420095973
57427,59670.4734234633
57428,47887.62340923982
57429,35983.236032740926
57430,29800.952251217048
57431,359948.07003111695
57432,33775.88143188021
57433,54655.3761243119
57434,45668.16261019371
57435,49326.65337648614
57436,75250.63933515795
57437,28958.8941383603
57438,39710.21298627079
57439,60492.773217545146
57440,402805.41303181736
57441,28910.040302431047
57442,30109.805361768926
57443,37632.276569671514
57444,41844.60627783458
57445,32796.420830872135
57446,77100.02104066331
57447,29902.762260864536
57448,33269.12502926978
57449,163030.1142081971
57450,519699.3123702854
57451,143064.47124825817
57452,64499.71818080586
57453,426030.61431209056
57454,58250.06201250306
57455,27363.018101465914
57456,37858.863144367
57457,31114.284689082986
57458,27170.80527708559
57459,77909.75951778461
57460,47693.438091672426
57461,31809.774174423004
57462,1070798.3866782621
57463,45186.634486798546
57464,37239.86203212109
57465,40207.18648199647
57466,30970.389646368396
57467,26344.164279237964
57468,28291.25746444454
57469,32260.606278426974
57470,51183.9436281252
57471,265344.06169661664
57472,27892.199418158172
57473,28289.13442656002
57474,50286.261140104216
57475,182564.32609118288
57476,263138.49499318865
57477,42848.77071045208
57478,36813.53102799391
57479,88745.44274410603
57480,35105.5736403027
57481,37588.352703697674
57482,27120.646578139564
57483,27919.20382746597
57484,29318.394716710976
57485,53237.95507580069
57486,29324.146544632265
57487,46157.083965497775
57488,65159.36442409334
57489,54843.28720337248
57490,425188.9890838115
57491,62020.66440691555
57492,187980.32810666578
57493,27504.964175302834
57494,51253.88144973754
57495,166585.64866290486
57496,23119.181879344538
57497,43853.58123278008
57498,34701.46646189293
57499,58403.083065188584
57500,28850.813979299746
57501,42399.33785607863
57502,29979.221058591058
57503,28489.410632049327
57504,32492.99729013009
57505,65911.34928981116
57506,93896.4560359182
57507,108826.99473421276
57508,29418.85158963157
57509,98554.60437126785
57510,26992.308710706537
57511,64130.318834164325
57512,29548.11431193794
57513,42848.77071045208
57514,45877.860734580514
57515,26382.363324814578
57516,33728.96961537205
57517,29543.18715322845
57518,27505.488101817085
57519,54845.803572542514
57520,27808.109218837177
57521,28197.22989991873
57522,26514.139792784572
57523,93459.04948324893
57524,141794.5465236024
57525,58897.18509344131
57526,121110.34937813228
57527,49253.25997669547
57528,33929.13243471685
57529,29063.147910759883
57530,33522.53545420163
57531,46788.04078131761
57532,27612.4844974741
57533,34327.32585031734
57534,25563.981552101683
57535,28622.871868782324
57536,30775.8223418239
57537,41173.2612856037
57538,46811.01938186435
57539,43731.07418580932
57540,22657.476335010808
57541,29105.36919238598
57542,57427.30064004068
57543,622119.9384498502
57544,29642.266952290673
57545,29222.19680827735
57546,414017.40709317086
57547,68016.83347389178
57548,55560.76428612057
57549,32279.793590737307
57550,38611.97446216676
57551,39557.96515090236
57552,26822.330302184848
57553,49513.78639617183
57554,60968.17422340931
57555,30363.553730569096
57556,111022.22177130925
57557,1337403.8374071098
57558,54571.19297506698
57559,1801297.6488087962
57560,59399.18663637127
57561,41488.80600549604
57562,31053.86807280507
57563,95007.14359438089
57564,28451.79555161958
57565,98347.07257338667
57566,27306.773626012637
57567,134291.50116889505
57568,27355.8921047811
57569,26761.548302080857
57570,52242.83960142628
57571,144994.25760256546
57572,27771.40417007211
57573,195160.13993753682
57574,29930.530606888147
57575,67493.3615605601
57576,82033.42380134152
57577,42219.13872171355
57578,34358.35923659345
57579,122614.79528434745
57580,33316.29124783655
57581,32447.34769331362
57582,63420.60119752063
57583,27300.63073314893
57584,27625.13232638337
57585,33213.94444604624
57586,32347.57287573092
57587,37690.8815209859
57588,32256.812561394017
57589,32138.26767870404
57590,29470.499151885455
57591,50548.00309178427
57592,41337.96325804544
57593,34498.93764691141
57594,57332.61740500396
57595,134320.6972471739
57596,57746.44362116624
57597,52805.3083124062
57598,32887.07601174844
57599,42402.9526620254
57600,31018.624788452013
57601,111285.89501899011
57602,173304.42645883685
57603,47081.3584000485
57604,429088.7183636365
57605,37515.56954747348
57606,92803.09678800692
57607,81878.05511124103
57608,43070.37173198513
57609,29976.30255664519
57610,37305.74308420174
57611,27546.255868464734
57612,32692.29863699332
57613,30814.653369996333
57614,25738.594917632203
57615,37176.243513298024
57616,204435.39158332418
57617,328532.51845608075
57618,76490.19264616114
57619,73627.79440929253
57620,31736.795865838638
57621,33534.79420408984
57622,415665.6309554801
57623,152186.50012487124
57624,33513.46620498097
57625,34273.83366997732
57626,30186.525301348433
57627,67136.97814980226
57628,82882.36873725257
57629,1921566.2629057625
57630,121118.46605653613
57631,70415.32560906587
57632,30085.874661609054
57633,44034.03731003947
57634,23800.426494272164
57635,112569.85734355715
57636,42069.17124838955
57637,63829.687915682436
57638,53990.22963574701
57639,43001.747821336576
57640,27868.44051988636
57641,30522.386290399205
57642,53342.811324494134
57643,49352.25176216567
57644,39145.83986107637
57645,194922.47149077625
57646,39548.22945456275
57647,30816.62074067125
57648,62539.792682365536
57649,55321.84435677719
57650,43120.15979581346
57651,31124.546549214647
57652,53866.130676197485
57653,562201.6456950002
57654,34406.46168319264
57655,1944897.2442661976
57656,35288.65001015896
57657,49353.78209329567
57658,146862.19647485693
57659,36104.01749795511
57660,144994.25760256546
57661,40917.266359358655
57662,40431.24610474522
57663,36135.56184084254
57664,41016.60503252112
57665,59302.444694513644
57666,63905.07270961463
57667,27153.592000697237
57668,325503.4266598563
57669,146350.12619255533
57670,53956.889450280934
57671,52489.81869100072
57672,45686.016023590375
57673,34748.29308602961
57674,30705.247475328313
57675,188149.24350143378
57676,42310.939726502525
57677,35357.71313534347
57678,32224.492618036827
57679,37425.81981546111
57680,232730.74146745424
57681,52825.71032755942
57682,40142.54406784968
57683,38321.07452694193
57684,38374.43107755658
57685,43060.77266000968
57686,40089.24600801436
57687,30887.97716572079
57688,39111.98037888509
57689,115713.31578564669
57690,37176.23832362479
57691,29767.335558650695
57692,51538.225308131696
57693,26455.69261729859
57694,53826.41983099117
57695,65511.61834570355
57696,31338.057191106578
57697,1303550.263013189
57698,30563.05493945102
57699,32406.42935123732
57700,46646.63236227625
57701,130170.68240512378
57702,45794.87124849673
57703,29651.300435313777
57704,72225.07006860623
57705,26156.9804526817
57706,39860.42395446545
57707,55786.224293259496
57708,37325.36232294372
57709,517773.4401824912
57710,28907.840792391085
57711,29765.233144900358
57712,61784.464428328494
57713,111730.72499185617
57714,95248.40038697963
57715,125440.00873956775
57716,29855.37132706921
57717,28720.123561444994
57718,37195.27985906192
57719,37079.600544464134
57720,38906.30666259399
57721,24966.702657391234
57722,36934.30351494789
57723,34825.243372592464
57724,45971.75663478907
57725,56153.10813903253
57726,114338.71757153081
57727,809030.3125427132
57728,89420.07271770589
57729,41444.47605323587
57730,60817.43819179117
57731,48942.31552803915
57732,29800.79751829073
57733,34884.46417718969
57734,28754.226039990248
57735,40661.0919095058
57736,27439.66362093978
57737,28794.923274222096
57738,26897.55685014515
57739,36725.25294120641
57740,28070.60322406852
57741,62800.064292310264
57742,368019.5680325948
57743,38792.671704512315
57744,29109.066971347125
57745,32680.39735148843
57746,28070.590801265942
57747,54429.0882527258
57748,29029.48533563248
57749,223111.4891843025
57750,29183.350000925173
57751,56884.99381600311
57752,37448.72033100684
57753,65680.40738446564
57754,30144.63862519737
57755,47136.75351732641
57756,144994.25760256546
57757,48756.27248174307
57758,26903.921431289433
57759,89298.64286672819
57760,115387.44138125854
57761,110390.87673023703
57762,32134.39409914396
57763,73745.17658101968
57764,2711605.4761613025
57765,35366.46317149818
57766,49364.54993679212
57767,31038.10350636928
57768,28318.851597732402
57769,409776.49557610735
57770,34446.093536088025
57771,76808.87907584761
57772,35190.103090358614
57773,28274.219694371073
57774,70721.11524113413
57775,78922.81278018845
57776,49494.82475816403
57777,32777.610021350025
57778,37662.485705081395
57779,67903.27469935948
57780,32882.57251439527
57781,314973.69187352736
57782,31372.987735488063
57783,32850.27665052481
57784,65686.23968671358
57785,37456.57333655019
57786,34630.623054709606
57787,31006.962921255596
57788,34907.55297365188
57789,31983.72039495541
57790,38284.39901990425
57791,57579.281645013376
57792,75871.9102128107
57793,29948.08549520761
57794,43834.362547125784
57795,34370.9490508412
57796,31222.930688183653
57797,245714.76481075378
57798,43417.64700849865
57799,39163.95995142603
57800,28844.774737331183
57801,204435.39158332418
57802,1551060.8974638728
57803,4164036.5535239778
57804,74840.60336283228
57805,53015.724204122394
57806,44446.7598460351
57807,110353.12558038824
57808,27305.922884702974
57809,29826.72678561775
57810,25053.015993452453
57811,27698.12745870445
57812,26890.29468277604
57813,93260.90693138939
57814,29611.4566523117
57815,28090.92450361217
57816,29624.23994732144
57817,39516.32941027814
57818,7990288.472649317
57819,38104.88122764154
57820,28569.876339426977
57821,419246.3242333042
57822,248699.4863232457
57823,44954.72028195786
57824,37222.62053947969
57825,29790.86871689295
57826,31685.338328996073
57827,62380.99373320084
57828,53565.26937995953
57829,90294.80586258476
57830,281698.9818080406
57831,35100.06611452089
57832,41892.48537246849
57833,56984.41660985278
57834,62031.871882757965
57835,27126.821303620785
57836,34298.60875646221
57837,42644.91915044764
57838,28315.676956768206
57839,33020.39403162133
57840,29302.004076607238
57841,74861.85289713641
57842,61265.34590202466
57843,54971.82095427037
57844,25502.745875034365
57845,37947.791850571164
57846,34697.8037881665
57847,46179.25362061771
57848,26002.842459584823
57849,51004.509920415876
57850,30420.427906867695
57851,40166.284081207086
57852,27096.099598897843
57853,27701.24774099199
57854,28813.951857401535
57855,49582.460446315235
57856,50946.76338588292
57857,91595.59193189326
57858,27817.944198385896
57859,409776.49557610735
57860,37626.514887138896
57861,100878.47342243015
57862,35037.93484015171
57863,353171.2630720846
57864,35696.66021834507
57865,82033.42380134152
57866,27255.619082365833
57867,32544.612113089002
57868,27277.260078073847
57869,30358.342815368367
57870,41301.9964798488
57871,47770.2679058317
57872,26074.874221308943
57873,50640.10878130522
57874,28137.10511692621
57875,44948.19321710636
57876,353091.54703212524
57877,37265.6169737594
57878,39067.913659781654
57879,33243.52230317409
57880,27362.223114460598
57881,32944.4569919501
57882,29497.728486261047
57883,27512.751497264377
57884,26973.16738640444
57885,37980.288978069926
57886,35960.21253768962
57887,47248.64099190648
57888,27825.885111240263
57889,173493.7258447062
57890,33736.563417856254
57891,176153.2349564623
57892,47468.399573208204
57893,24960.733579965177
57894,222705.15631026556
57895,38900.28523670941
57896,28491.562860285052
57897,113882.09369859913
57898,118004.77633378854
57899,39502.43903824164
57900,26770.33290303735
57901,50941.02050335609
57902,32413.51724811286
57903,39443.62369631755
57904,33213.709531040826
57905,44034.953784815974
57906,107128.06734275715
57907,27530.173986429323
57908,190984.23938161726
57909,40229.51723954836
57910,37490.29198414573
57911,27977.138232182446
57912,81225.67448011645
57913,27359.862478662057
57914,40632.72280337594
57915,29359.845731716792
57916,589917.7722165221
57917,27089.999447630158
57918,49481.91297577072
57919,25262.48930851442
57920,74840.60336283228
57921,44790.575043726145
57922,80885.877890077
57923,61154.01990382124
57924,198490.6324982173
57925,32363.140605794015
57926,28086.02838138785
57927,41593.08236145946
57928,28405.60038916753
57929,3985650.9499770096
57930,33673.16707542394
57931,30334.753376529123
57932,44308.57280388532
57933,27356.511990206272
57934,30366.820684022747
57935,46816.19973118057
57936,34150.823308634564
57937,37127.67995458867
57938,36909.88955903275
57939,57080.23081671497
57940,44174.213013644
57941,29188.34253334576
57942,2818943.936956375
57943,269338.20277490345
57944,24422.24795818866
57945,40392.13901725196
57946,219085.17242957721
57947,1889642.659675568
57948,47057.69504476112
57949,86501.58801235407
57950,115661.11045734414
57951,552930.3989300111
57952,450114.6224723911
57953,64985.83073196876
57954,49706.266788941095
57955,2738135.9787850804
57956,78817.12020218806
57957,30991.32631203833
57958,29287.600419735674
57959,62247.848928590596
57960,78429.09655220794
57961,23314.671081865024
57962,28730.987307454423
57963,37005.960802139685
57964,4533400.652364112
57965,31434.23384053232
57966,31273.599002447027
57967,27164.789557353477
57968,26003.09210732819
57969,52789.32149828326
57970,29651.969973021067
57971,37371.425242327874
57972,34229.26059717046
57973,50170.44409217325
57974,26742.217641029456
57975,36819.55382952233
57976,44599.75286790168
57977,173070.32666038774
57978,44561.356486548975
57979,238462.88618393696
57980,105728.32577449437
57981,27524.293489554097
57982,386234.8398275723
57983,226633.63310443342
57984,33264.703604054754
57985,54742.86855801257
57986,29257.755984770112
57987,31219.896763390283
57988,26387.599294621188
57989,28245.485216321893
57990,27304.245646580068
57991,48289.759096911075
57992,51183.9436281252
57993,28163.731627942336
57994,52204.543029199514
57995,40716.22680839952
57996,164732.8754826168
57997,28138.474085131096
57998,26383.979862423374
57999,49961.550730361254
58000,474833.32254146785
58001,36559.848418841015
58002,27198.08281551987
58003,51687.5316741143
58004,118226.14971885312
58005,31284.976069958175
58006,86267.57557971019
58007,69297.15835238359
58008,50045.40994605723
58009,70256.53058757618
58010,32618.033220573987
58011,30472.989601567744
58012,107752.66069109661
58013,34737.069821727346
58014,1638282.1506243374
58015,26927.791764068017
58016,33355.194191991504
58017,37395.16304593473
58018,44457.49921035505
58019,29471.239390878396
58020,29730.316624112675
58021,37969.43287957394
58022,45818.24117280036
58023,35719.1678436755
58024,35873.55231416047
58025,36875.81712683978
58026,33865.17451014304
58027,36926.29617728367
58028,27602.091110853336
58029,27530.078307200336
58030,776964.1857528618
